run,width,step,level,id,seconds,psnr,ssim,noisy_psnr,noisy_ssim,delta_psnr,delta_ssim,composite_score
baseline_val,,0,Medium,021,4.8278317999975116,21.81253868072443,0.5714021325111389,19.720668919468032,0.49037858843803406,2.0918697612563975,0.08102354407310486,0.11608420807949785
baseline_val,,0,Low,022,4.559596300001431,26.265803691883253,0.7427938580513,22.598742803169145,0.5738649964332581,3.667060888714108,0.168928861618042,0.21425398019578112
baseline_val,,0,Low,023,4.2503878000025,30.04004828639294,0.918694794178009,26.98359883020306,0.7653055191040039,3.0564494561898776,0.15338927507400513,0.18361368827719715
baseline_val,,0,Medium,034,4.411176999998133,21.363707760586532,0.30982738733291626,19.490535926038987,0.2534453868865967,1.873171834547545,0.05638200044631958,0.09747967356042962
baseline_val,,0,Low,047,4.5088540999968245,28.612853944137328,0.912804365158081,24.830451671536792,0.8279598355293274,3.7824022726005353,0.08484452962875366,0.18523390275552287
baseline_val,,0,Medium,072,4.4572330999981205,20.439468039626576,0.631899893283844,18.736805348980376,0.5882866978645325,1.7026626906462,0.04361319541931152,0.0855517857935726
baseline_val,,0,High,075,4.143187699999544,22.269414875821944,0.5046752691268921,17.681678894233517,0.28315970301628113,4.587735981588427,0.22151556611061096,0.27211566570778145
baseline_val,,0,High,081,4.232916299999488,21.21674041907269,0.5854068398475647,16.69197360991018,0.42231929302215576,4.524766809162511,0.16308754682540894,0.246225691096664
baseline_val,,0,Low,083,4.397121399997559,27.215864154182423,0.8283305764198303,25.41644550939327,0.7934296131134033,1.799418644789153,0.034900963306427,0.08593713111413692
baseline_val,,0,Low,101,4.546620500001154,29.144123980283506,0.8495121002197266,25.96414200374429,0.6709403991699219,3.179981976539217,0.1785717010498047,0.1986279594814906
baseline_val,,0,Low,114,4.006824699998106,27.11779173541768,0.8995146751403809,25.66129870095224,0.8967269062995911,1.4564930344654385,0.002787768840789795,0.05937482891493345
baseline_val,,0,Medium,117,4.103242200002569,21.465081791647552,0.5168513059616089,19.503994851060693,0.4392158091068268,1.9610869405868598,0.0776354968547821,0.10949767636538724
baseline_val,,0,Medium,118,4.023103699997591,24.716271413941385,0.6889620423316956,19.536843609431816,0.4552466869354248,5.179427804509569,0.23371535539627075,0.3006632543388911
baseline_val,,0,Medium,138,4.127428399999189,21.298217042057104,0.5411093831062317,18.70237403069477,0.4371553659439087,2.5958430113623336,0.103954017162323,0.14541532731942253
baseline_val,,0,Low,139,3.9373360999998113,21.813419273142166,0.40724775195121765,20.440354907302524,0.3706802427768707,1.3730643658396424,0.036567509174346924,0.06954957830332448
baseline_val,,0,High,152,3.925182599999971,21.695921059609198,0.34882065653800964,16.669415611906196,0.21099479496479034,5.026505447703002,0.1378258615732193,0.2561905625374078
baseline_val,,0,High,156,3.522383700001228,20.55191581683536,0.504446804523468,17.58708176138633,0.4007422626018524,2.964834055449032,0.1037045419216156,0.1600751789866075
baseline_val,,0,Medium,157,3.122503600003256,24.944813056871542,0.6868112683296204,20.104430771348753,0.43853428959846497,4.840382285522789,0.2482769787311554,0.29292608291337374
baseline_val,,0,High,168,2.3495981999985815,22.89804188158184,0.6515406966209412,16.364426443677964,0.4285723865032196,6.533615437903876,0.22296831011772156,0.35053194156324363
baseline_val,,0,Low,172,2.393728999999439,21.49334176212321,0.47027599811553955,20.299120276859096,0.4390838146209717,1.1942214852641158,0.03119218349456787,0.06024573280839178
baseline_val,,0,Low,173,2.347746100000222,24.91673113193108,0.8173264861106873,21.491458445592187,0.6858848929405212,3.425272686338893,0.13144159317016602,0.18958754472162212
baseline_val,,0,High,177,2.4315096999998786,20.442164576137095,0.7185662388801575,17.251894008439436,0.6052940487861633,3.1902705676976595,0.11327219009399414,0.17291969874550406
baseline_val,,0,High,183,2.4169971000010264,21.673305147603298,0.6907064318656921,15.75692124145804,0.4486890733242035,5.916383906145258,0.24201735854148865,0.3334622996624058
baseline_val,,0,Low,185,2.449442299999646,27.66576911148929,0.8237102627754211,22.419673283752097,0.6007969379425049,5.246095827737193,0.22291332483291626,0.29900916304265424
baseline_val,,0,High,197,2.476525300000503,21.302569613270933,0.6567339897155762,16.483299319096457,0.451126366853714,4.819270294174476,0.20560762286186218,0.2750138609117239
baseline_val,,0,Low,211,2.465571799999452,25.672376645189953,0.8019861578941345,21.188131262958585,0.5014899373054504,4.484245382231368,0.3004962205886841,0.29956830352472835
baseline_val,,0,Low,217,2.3904256999994686,24.92305427457349,0.5989627242088318,20.911798097503404,0.47421491146087646,4.011256177070088,0.12474781274795532,0.21034937218198563
baseline_val,,0,High,226,2.481779599998845,25.227312238851933,0.585878849029541,16.872098885810175,0.2319447547197342,8.355213353041758,0.3539340943098068,0.475782171845593
baseline_val,,0,High,236,2.5386736000000383,20.712087065608312,0.5829834342002869,17.382107342115308,0.4435502588748932,3.329979723493004,0.13943317532539368,0.18897245906987764
baseline_val,,0,Medium,242,2.5412919000009424,24.87453587433275,0.6743941307067871,20.24235641430327,0.46274134516716003,4.63217946002948,0.21165278553962708,0.2699482926170301
baseline_val,,0,Medium,246,2.4530325000014273,24.710648073393735,0.6969966888427734,20.31753501721864,0.490366667509079,4.393113056175096,0.20663002133369446,0.2583765307804816
baseline_val,,0,Low,247,2.4741706999993767,28.66215293785951,0.8897957801818848,23.55977301033782,0.7284009456634521,5.102379927521689,0.16139483451843262,0.2686531309082406
baseline_val,,0,High,249,2.347781499996927,30.283267656053372,0.711020290851593,18.307344556740862,0.11227085441350937,11.97592309931251,0.5987494364380836,0.7185366985477339
baseline_val,,0,Low,250,2.4464748999998847,23.090884469363615,0.3805820941925049,20.93501680237187,0.33205321431159973,2.155867666991746,0.04852887988090515,0.10564625863203189
baseline_val,,0,High,276,2.3607668000004196,20.668947355568793,0.6188713908195496,17.564162217558323,0.4997864067554474,3.1047851380104703,0.11908498406410217,0.17182539914605968
baseline_val,,0,Low,280,2.397404999999708,27.894079742225447,0.8647646903991699,23.917578933063645,0.7110415101051331,3.976500809161802,0.15372318029403687,0.22054930448408683
baseline_val,,0,Low,281,2.4010954999976093,25.222605768826597,0.7945852279663086,22.34787616955547,0.6742264628410339,2.8747295992711273,0.12035876512527466,0.16313269002095496
baseline_val,,0,Low,302,2.300300500002777,24.57387159846586,0.6282778382301331,21.735801180990855,0.4989243745803833,2.8380704174750058,0.12935346364974976,0.16526420215890011
baseline_val,,0,High,317,2.487372299998242,20.921668176511766,0.7195739150047302,17.00585775420223,0.5638220906257629,3.915810422309537,0.15575182437896729,0.2189331466439684
baseline_val,,0,Medium,321,2.4372127999995428,22.436847443691104,0.5222280621528625,18.886563574841663,0.36051979660987854,3.5502838688494407,0.161708265542984,0.20669466097117123
baseline_val,,0,Low,326,2.394687599997269,23.966515758076817,0.5535654425621033,21.004879011495955,0.42281147837638855,2.9616367465808615,0.13075396418571472,0.17076705553752036
baseline_val,,0,High,340,2.4296547999983886,20.399150974175754,0.6938175559043884,17.518605123988856,0.5938448309898376,2.8805458501868983,0.09997272491455078,0.15521092397329625
baseline_val,,0,Medium,342,2.4439167999989877,20.90946966814933,0.15430031716823578,19.463831252981937,0.11570260673761368,1.4456384151673944,0.0385977104306221,0.07326462077894462
baseline_val,,0,High,345,2.3838152999996964,23.260739888267693,0.4752027988433838,17.62359700914146,0.08047333359718323,5.637142879126234,0.39472946524620056,0.38337750126352954
baseline_val,,0,High,371,2.4041292000001704,21.519948273265523,0.7541365623474121,15.965245796283952,0.49426743388175964,5.554702476981571,0.25986912846565247,0.32613575046552384
baseline_val,,0,Low,375,2.463561900000059,25.480054921517006,0.7965901494026184,21.408455930586232,0.6316208243370056,4.071598990930774,0.1649693250656128,0.22885168966347608
baseline_val,,0,High,379,2.446019899998646,22.593984916283944,0.6084117889404297,16.105593148195027,0.25388261675834656,6.488391768088917,0.35452917218208313,0.4013473395963899
baseline_val,,0,Medium,381,2.654935700000351,22.04895814346338,0.23739558458328247,18.527892383832064,0.12377434968948364,3.521065759631316,0.11362123489379883,0.1862911243427722
baseline_val,,0,Medium,384,2.6300537999995868,21.40638619930578,0.4955874979496002,18.463698294315826,0.3891153335571289,2.9426879049899526,0.10647216439247131,0.16029638195658663
baseline_val,,0,Medium,385,2.5303485000004002,19.944446503617222,0.14752180874347687,18.69076188194876,0.12030128389596939,1.2536846216684623,0.027220524847507477,0.06103559480574148
